depression,suicidal ideation,"patient exhibited signs of depression, which led to suicidal ideation.","('exhibited', 'patient', 'PROPN')|||('exhibited', 'exhibited', 'VERB')|||('exhibited', 'signs', 'NOUN')|||('signs', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('depression', ',', 'PUNCT')|||('led', 'which', 'PRON')|||('depression', 'led', 'VERB')|||('led', 'to', 'ADP')|||('ideation', 'suicidal', 'ADJ')|||('to', 'ideation', 'NOUN')|||('exhibited', '.', 'PUNCT')"
hyperthyroidism,fatigue,patients with hyperthyroidism often experience fatigue as a side effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hyperthyroidism', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'NOUN')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
acute pancreatitis,abdominal pain,patient was hospitalized with acute pancreatitis due to abdominal pain.,"('hospitalized', 'patient', 'PROPN')|||('hospitalized', 'was', 'AUX')|||('hospitalized', 'hospitalized', 'VERB')|||('hospitalized', 'with', 'ADP')|||('pancreatitis', 'acute', 'ADJ')|||('with', 'pancreatitis', 'NOUN')|||('hospitalized', 'due', 'ADP')|||('due', 'to', 'ADP')|||('pain', 'abdominal', 'ADJ')|||('due', 'pain', 'NOUN')|||('hospitalized', '.', 'PUNCT')"
fever,headache,patient developed fever which resulted in a headache.,"('fever', 'patient', 'ADJ')|||('fever', 'developed', 'VERB')|||('fever', 'fever', 'NOUN')|||('resulted', 'which', 'PRON')|||('fever', 'resulted', 'VERB')|||('resulted', 'in', 'ADP')|||('headache', 'a', 'DET')|||('in', 'headache', 'NOUN')|||('fever', '.', 'PUNCT')"
injury,pain,physical injury can cause long-lasting pain.,"('injury', 'physical', 'ADJ')|||('cause', 'injury', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('lasting', 'long', 'ADV')|||('lasting', '-', 'PUNCT')|||('pain', 'lasting', 'VERB')|||('cause', 'pain', 'NOUN')|||('cause', '.', 'PUNCT')"
myasthenia gravis,muscle weakness,"people with myasthenia gravis, an autoimmune disorder, experience muscle weakness.","('people', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('gravis', 'myasthenia', 'PROPN')|||('with', 'gravis', 'PROPN')|||('gravis', ',', 'PUNCT')|||('disorder', 'an', 'DET')|||('disorder', 'autoimmune', 'ADJ')|||('gravis', 'disorder', 'NOUN')|||('disorder', ',', 'PUNCT')|||('muscle', 'experience', 'NOUN')|||('weakness', 'muscle', 'NOUN')|||('disorder', 'weakness', 'NOUN')|||('people', '.', 'PUNCT')"
diabetes,obesity,patients with diabetes are at higher risk for developing obesity.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('developing', 'obesity', 'NOUN')|||('are', '.', 'PUNCT')"
gastric ulcer,peptic ulcer disease,gastric ulcer is a known cause of peptic ulcer disease.,"('ulcer', 'gastric', 'ADJ')|||('is', 'ulcer', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'known', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('disease', 'peptic', 'ADJ')|||('disease', 'ulcer', 'NOUN')|||('of', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
lack of healthy diet,diabetes,diabetes was caused by lack of healthy diet.,"('caused', 'diabetes', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('diet', 'healthy', 'ADJ')|||('of', 'diet', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,suicidal ideation,patient suffering from depression is having suicidal ideation as an effect.,"('suffering', 'patient', 'ADJ')|||('having', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('having', 'is', 'AUX')|||('having', 'having', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('having', 'ideation', 'NOUN')|||('having', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('having', '.', 'PUNCT')"
depression,suicidal thoughts,people suffering from depression are at an increased risk of having suicidal thoughts.,"('are', 'people', 'NOUN')|||('people', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('having', 'thoughts', 'NOUN')|||('are', '.', 'PUNCT')"
abdominal pain,diarrhea,patient experienced abdominal pain as a side effect of diarrhea.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('experienced', 'pain', 'NOUN')|||('experienced', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'ADJ')|||('as', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'diarrhea', 'NOUN')|||('experienced', '.', 'PUNCT')"
influenza,bronchitis,patient was diagnosed with influenza which later led to bronchitis.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'influenza', 'NOUN')|||('led', 'which', 'PRON')|||('led', 'later', 'ADV')|||('influenza', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'bronchitis', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
stroke,depression,patient suffering from stroke is likely to develop depression.,"('suffering', 'patient', 'ADJ')|||('is', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'stroke', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'depression', 'NOUN')|||('is', '.', 'PUNCT')"
cardiac arrest,respiratory failure,patient suffered from cardiac arrest which led to respiratory failure.,"('suffered', 'patient', 'PROPN')|||('suffered', 'suffered', 'VERB')|||('suffered', 'from', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('from', 'arrest', 'NOUN')|||('led', 'which', 'PRON')|||('arrest', 'led', 'VERB')|||('led', 'to', 'ADP')|||('failure', 'respiratory', 'ADJ')|||('to', 'failure', 'NOUN')|||('suffered', '.', 'PUNCT')"
smoking,cancer,smoking has been proven to cause cancer.,"('proven', 'smoking', 'NOUN')|||('proven', 'has', 'AUX')|||('proven', 'been', 'AUX')|||('proven', 'proven', 'VERB')|||('cause', 'to', 'PART')|||('proven', 'cause', 'VERB')|||('cause', 'cancer', 'NOUN')|||('proven', '.', 'PUNCT')"
hypertension,heart failure,patients with hypertension are prone to develop heart failure which is a serious condition.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'prone', 'ADJ')|||('develop', 'to', 'PART')|||('prone', 'develop', 'VERB')|||('failure', 'heart', 'NOUN')|||('develop', 'failure', 'NOUN')|||('is', 'which', 'PRON')|||('failure', 'is', 'AUX')|||('condition', 'a', 'DET')|||('condition', 'serious', 'ADJ')|||('is', 'condition', 'NOUN')|||('are', '.', 'PUNCT')"
high blood pressure,heart attack,heart attack was caused due to high blood pressure.,"('attack', 'heart', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'due', 'ADP')|||('due', 'to', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('due', 'pressure', 'NOUN')|||('caused', '.', 'PUNCT')"
lack of exercise,high blood pressure,high blood pressure was caused by the lack of exercise.,"('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('caused', 'pressure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('lack', 'the', 'DET')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'exercise', 'NOUN')|||('caused', '.', 'PUNCT')"
infection,septic shock,patient was diagnosed with severe infection which led to septic shock.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('infection', 'severe', 'ADJ')|||('with', 'infection', 'NOUN')|||('led', 'which', 'PRON')|||('infection', 'led', 'VERB')|||('led', 'to', 'ADP')|||('shock', 'septic', 'ADJ')|||('to', 'shock', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
cardiac arrest,brain damage,cardiac arrest can cause brain damage due to lack of oxygen.,"('arrest', 'cardiac', 'ADJ')|||('cause', 'arrest', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('damage', 'brain', 'NOUN')|||('cause', 'damage', 'NOUN')|||('cause', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'oxygen', 'NOUN')|||('cause', '.', 'PUNCT')"
dietary patterns,cardiovascular diseases,dietary patterns have been found to be associated with cardiovascular diseases.,"('patterns', 'dietary', 'ADJ')|||('found', 'patterns', 'NOUN')|||('found', 'have', 'AUX')|||('found', 'been', 'AUX')|||('found', 'found', 'VERB')|||('associated', 'to', 'PART')|||('associated', 'be', 'AUX')|||('found', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('diseases', 'cardiovascular', 'ADJ')|||('with', 'diseases', 'NOUN')|||('found', '.', 'PUNCT')"
depression,brain fog,"patients with depression often experience brain fog, which makes it difficult to think clearly and concentrate.","('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('fog', 'brain', 'NOUN')|||('experience', 'fog', 'PROPN')|||('fog', ',', 'PUNCT')|||('makes', 'which', 'PRON')|||('fog', 'makes', 'VERB')|||('difficult', 'it', 'PRON')|||('makes', 'difficult', 'ADJ')|||('think', 'to', 'PART')|||('difficult', 'think', 'VERB')|||('think', 'clearly', 'ADV')|||('think', 'and', 'CCONJ')|||('think', 'concentrate', 'VERB')|||('experience', '.', 'PUNCT')"
diabetes,kidney failure,patient with diabetes has a higher risk of developing kidney failure.,"('has', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('has', 'has', 'VERB')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('has', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('failure', 'kidney', 'NOUN')|||('developing', 'failure', 'NOUN')|||('has', '.', 'PUNCT')"
abdominal pain,gastrointestinal bleeding,patient experiences abdominal pain due to gastrointestinal bleeding.,"('experiences', 'patient', 'NOUN')|||('experiences', 'experiences', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('experiences', 'pain', 'NOUN')|||('experiences', 'due', 'ADP')|||('due', 'to', 'ADP')|||('bleeding', 'gastrointestinal', 'ADJ')|||('due', 'bleeding', 'NOUN')|||('experiences', '.', 'PUNCT')"
depression,headache,patient is suffering from depression which can result in headache.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('result', 'which', 'PRON')|||('result', 'can', 'AUX')|||('depression', 'result', 'VERB')|||('result', 'in', 'ADP')|||('in', 'headache', 'NOUN')|||('suffering', '.', 'PUNCT')"
malnutrition,obesity,obesity was caused by malnutrition.,"('caused', 'obesity', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'malnutrition', 'NOUN')|||('caused', '.', 'PUNCT')"
allergy,asthma,patients with allergy often develop asthma as a result.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'allergy', 'NOUN')|||('develop', 'often', 'ADV')|||('develop', 'develop', 'VERB')|||('develop', 'asthma', 'NOUN')|||('develop', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('develop', '.', 'PUNCT')"
obesity,diabetes,obesity is one of the major causes of diabetes,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('causes', 'the', 'DET')|||('causes', 'major', 'ADJ')|||('of', 'causes', 'NOUN')|||('causes', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')"
high blood pressure,cardiac arrest,excessive high blood pressure can lead to cardiac arrest.,"('pressure', 'excessive', 'ADJ')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('lead', 'pressure', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('to', 'arrest', 'NOUN')|||('lead', '.', 'PUNCT')"
ischemic stroke,headache,patient developed headache due to ischemic stroke.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('developed', 'headache', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('stroke', 'ischemic', 'NOUN')|||('due', 'stroke', 'NOUN')|||('developed', '.', 'PUNCT')"
smoking,lung cancer,"long-term smoking is a leading cause of lung cancer, a disease that affects millions of people.","('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('smoking', 'term', 'NOUN')|||('is', 'smoking', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('cancer', 'lung', 'NOUN')|||('of', 'cancer', 'NOUN')|||('cancer', ',', 'PUNCT')|||('disease', 'a', 'DET')|||('cancer', 'disease', 'NOUN')|||('affects', 'that', 'PRON')|||('disease', 'affects', 'VERB')|||('affects', 'millions', 'NOUN')|||('millions', 'of', 'ADP')|||('of', 'people', 'NOUN')|||('is', '.', 'PUNCT')"
insomnia,suicidal ideation,insomnia may lead to an increase in suicidal ideation.,"('lead', 'insomnia', 'NOUN')|||('lead', 'may', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('increase', 'an', 'DET')|||('to', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('ideation', 'suicidal', 'ADJ')|||('in', 'ideation', 'NOUN')|||('lead', '.', 'PUNCT')"
chronic myocardial infarction,cardiac dysfunction,chronic myocardial infarction can lead to cardiac dysfunction.,"('infarction', 'chronic', 'ADJ')|||('infarction', 'myocardial', 'ADJ')|||('lead', 'infarction', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('dysfunction', 'cardiac', 'ADJ')|||('to', 'dysfunction', 'NOUN')|||('lead', '.', 'PUNCT')"
obesity,atherosclerosis,patients with obesity are at a higher risk of developing atherosclerosis due to the high levels of fat found in the blood.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'atherosclerosis', 'NOUN')|||('developing', 'due', 'ADP')|||('due', 'to', 'ADP')|||('levels', 'the', 'DET')|||('levels', 'high', 'ADJ')|||('due', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('of', 'fat', 'NOUN')|||('fat', 'found', 'VERB')|||('found', 'in', 'ADP')|||('blood', 'the', 'DET')|||('in', 'blood', 'NOUN')|||('are', '.', 'PUNCT')"
fever,headache,patient reported a fever which caused a headache.,"('reported', 'patient', 'PROPN')|||('reported', 'reported', 'VERB')|||('fever', 'a', 'DET')|||('reported', 'fever', 'NOUN')|||('caused', 'which', 'PRON')|||('fever', 'caused', 'VERB')|||('headache', 'a', 'DET')|||('caused', 'headache', 'NOUN')|||('reported', '.', 'PUNCT')"
hypertension,stroke,hypertension is a leading cause of stroke.,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'stroke', 'NOUN')|||('is', '.', 'PUNCT')"
obesity,diabetes,obesity is a major cause of type 2 diabetes as it increases the risk of developing the disease.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'major', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('diabetes', 'type', 'NOUN')|||('diabetes', '2', 'NUM')|||('of', 'diabetes', 'NOUN')|||('increases', 'as', 'SCONJ')|||('increases', 'it', 'PRON')|||('is', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'the', 'DET')|||('developing', 'disease', 'NOUN')|||('is', '.', 'PUNCT')"
depression,increase in appetite,patients with depression may experience an increase in appetite.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('increase', 'an', 'DET')|||('experience', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('in', 'appetite', 'NOUN')|||('experience', '.', 'PUNCT')"
cardiovascular disease,high blood pressure,cardiovascular disease is a common cause of high blood pressure.,"('disease', 'cardiovascular', 'ADJ')|||('is', 'disease', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'common', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('of', 'pressure', 'NOUN')|||('is', '.', 'PUNCT')"
obesity,diabetes,obesity is a major risk factor for developing diabetes.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('diabetes', 'developing', 'VERB')|||('for', 'diabetes', 'NOUN')|||('is', '.', 'PUNCT')"
stress,cardiac arrest,cardiac arrest was caused by stress,"('arrest', 'cardiac', 'ADJ')|||('caused', 'arrest', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'stress', 'NOUN')"
hypertension,cerebral infarction,patient had a history of hypertension which lead to cerebral infarction.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('history', 'a', 'DET')|||('had', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('of', 'hypertension', 'NOUN')|||('lead', 'which', 'PRON')|||('history', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('infarction', 'cerebral', 'ADJ')|||('to', 'infarction', 'NOUN')|||('had', '.', 'PUNCT')"
unhealthy eating habits,obesity,obesity has been caused by unhealthy eating habits.,"('caused', 'obesity', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('habits', 'unhealthy', 'ADJ')|||('habits', 'eating', 'NOUN')|||('by', 'habits', 'NOUN')|||('caused', '.', 'PUNCT')"
cancer,infertility,cancer is one of the leading causes of infertility in women.,"('is', 'cancer', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'one', 'NUM')|||('one', 'of', 'ADP')|||('causes', 'the', 'DET')|||('causes', 'leading', 'VERB')|||('of', 'causes', 'NOUN')|||('causes', 'of', 'ADP')|||('of', 'infertility', 'NOUN')|||('causes', 'in', 'ADP')|||('in', 'women', 'NOUN')|||('is', '.', 'PUNCT')"
pneumonia,chronic cough,patient has developed chronic cough due to pneumonia.,"('developed', 'patient', 'PROPN')|||('developed', 'has', 'AUX')|||('developed', 'developed', 'VERB')|||('cough', 'chronic', 'ADJ')|||('developed', 'cough', 'NOUN')|||('developed', 'due', 'ADJ')|||('due', 'to', 'ADP')|||('due', 'pneumonia', 'NOUN')|||('developed', '.', 'PUNCT')"
depression,suicidal thoughts,patient's depression is causing them to have suicidal thoughts.,"('depression', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('causing', 'depression', 'NOUN')|||('causing', 'is', 'AUX')|||('causing', 'causing', 'VERB')|||('have', 'them', 'PRON')|||('have', 'to', 'PART')|||('causing', 'have', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('have', 'thoughts', 'NOUN')|||('causing', '.', 'PUNCT')"
alzheimer's disease,cognitive impairment,"patients with alzheimer's disease often have cognitive impairments, such as difficulty remembering recent events and impaired judgement.","('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'alzheimer', 'NOUN')|||('alzheimer', ""'s"", 'PART')|||('with', 'disease', 'NOUN')|||('have', 'often', 'ADV')|||('have', 'have', 'VERB')|||('impairments', 'cognitive', 'ADJ')|||('have', 'impairments', 'NOUN')|||('impairments', ',', 'PUNCT')|||('as', 'such', 'ADJ')|||('impairments', 'as', 'ADP')|||('as', 'difficulty', 'NOUN')|||('difficulty', 'remembering', 'VERB')|||('events', 'recent', 'ADJ')|||('remembering', 'events', 'NOUN')|||('events', 'and', 'CCONJ')|||('judgement', 'impaired', 'ADJ')|||('events', 'judgement', 'NOUN')|||('have', '.', 'PUNCT')"
influenza,cardiomyopathy,patients with influenza may develop cardiomyopathy as a complication.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'influenza', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('develop', 'cardiomyopathy', 'ADJ')|||('develop', 'as', 'ADP')|||('complication', 'a', 'DET')|||('as', 'complication', 'NOUN')|||('develop', '.', 'PUNCT')"
heart disease,heart attack,people with heart disease are at high risk of suffering heart attacks.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('disease', 'heart', 'NOUN')|||('with', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'high', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'suffering', 'VERB')|||('attacks', 'heart', 'NOUN')|||('suffering', 'attacks', 'NOUN')|||('are', '.', 'PUNCT')"
lack of vaccination,infectious diseases,infectious diseases can be caused by a lack of vaccination.,"('diseases', 'infectious', 'ADJ')|||('caused', 'diseases', 'NOUN')|||('caused', 'can', 'AUX')|||('caused', 'be', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('lack', 'a', 'DET')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'vaccination', 'NOUN')|||('caused', '.', 'PUNCT')"
high blood pressure,stroke,stroke is a serious medical condition caused by high blood pressure.,"('is', 'stroke', 'NOUN')|||('is', 'is', 'AUX')|||('condition', 'a', 'DET')|||('condition', 'serious', 'ADJ')|||('condition', 'medical', 'ADJ')|||('is', 'condition', 'NOUN')|||('condition', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('pressure', 'high', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('by', 'pressure', 'NOUN')|||('is', '.', 'PUNCT')"
infection,cellulitis,infection of the skin can cause cellulitis.,"('cause', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('skin', 'the', 'DET')|||('of', 'skin', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'cellulitis', 'NOUN')|||('cause', '.', 'PUNCT')"
depression,mania,patient with depression presented with symptoms of mania.,"('patient', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('depression', 'presented', 'VERB')|||('presented', 'with', 'ADP')|||('with', 'symptoms', 'NOUN')|||('symptoms', 'of', 'ADP')|||('of', 'mania', 'NOUN')|||('patient', '.', 'PUNCT')"
environmental factors,sudden cardiac arrest,environmental factors were linked to sudden cardiac arrest.,"('factors', 'environmental', 'ADJ')|||('linked', 'factors', 'NOUN')|||('linked', 'were', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('arrest', 'sudden', 'ADJ')|||('arrest', 'cardiac', 'ADJ')|||('to', 'arrest', 'NOUN')|||('linked', '.', 'PUNCT')"
cirrhosis,ascites,"cirrhosis of the liver can lead to the accumulation of fluid in the abdomen, known as ascites.","('lead', 'cirrhosis', 'NOUN')|||('cirrhosis', 'of', 'ADP')|||('liver', 'the', 'DET')|||('of', 'liver', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('accumulation', 'the', 'DET')|||('to', 'accumulation', 'NOUN')|||('accumulation', 'of', 'ADP')|||('of', 'fluid', 'NOUN')|||('accumulation', 'in', 'ADP')|||('abdomen', 'the', 'DET')|||('in', 'abdomen', 'NOUN')|||('accumulation', ',', 'PUNCT')|||('accumulation', 'known', 'VERB')|||('known', 'as', 'ADP')|||('as', 'ascites', 'NOUN')|||('lead', '.', 'PUNCT')"
environmental pollution,respiratory diseases,environmental pollution was found to be responsible for the emergence of respiratory diseases.,"('pollution', 'environmental', 'ADJ')|||('found', 'pollution', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('be', 'responsible', 'ADJ')|||('responsible', 'for', 'ADP')|||('emergence', 'the', 'DET')|||('for', 'emergence', 'NOUN')|||('emergence', 'of', 'ADP')|||('diseases', 'respiratory', 'ADJ')|||('of', 'diseases', 'NOUN')|||('found', '.', 'PUNCT')"
environmental factors,cardiovascular disease,environmental factors have been associated with an increased risk of cardiovascular disease.,"('factors', 'environmental', 'ADJ')|||('associated', 'factors', 'NOUN')|||('associated', 'have', 'AUX')|||('associated', 'been', 'AUX')|||('associated', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('with', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('associated', '.', 'PUNCT')"
lung cancer,shortness of breath,patient was diagnosed with lung cancer which led to an increased occurrence of shortness of breath.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('led', 'which', 'PRON')|||('cancer', 'led', 'VERB')|||('led', 'to', 'ADP')|||('occurrence', 'an', 'DET')|||('occurrence', 'increased', 'VERB')|||('to', 'occurrence', 'NOUN')|||('occurrence', 'of', 'ADP')|||('of', 'shortness', 'NOUN')|||('shortness', 'of', 'ADP')|||('of', 'breath', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
