acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
diabetes,weight gain,people with diabetes are found to experience weight gain as a side effect.,"('found', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('found', 'are', 'AUX')|||('found', 'found', 'VERB')|||('experience', 'to', 'PART')|||('found', 'experience', 'VERB')|||('gain', 'weight', 'NOUN')|||('experience', 'gain', 'NOUN')|||('experience', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'NOUN')|||('as', 'effect', 'NOUN')|||('found', '.', 'PUNCT')"
chronic obstructive pulmonary disease ,shortness of breath,patients with chronic obstructive pulmonary disease often experience shortness of breath.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'obstructive', 'ADJ')|||('disease', 'pulmonary', 'ADJ')|||('with', 'disease', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'shortness', 'NOUN')|||('shortness', 'of', 'ADP')|||('of', 'breath', 'NOUN')|||('experience', '.', 'PUNCT')"
diabetes mellitus,weight loss,patient with diabetes mellitus experienced a significant weight loss over the last month.,"('experienced', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('experienced', 'mellitus', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('loss', 'a', 'DET')|||('loss', 'significant', 'ADJ')|||('loss', 'weight', 'NOUN')|||('experienced', 'loss', 'NOUN')|||('experienced', 'over', 'ADP')|||('month', 'the', 'DET')|||('month', 'last', 'ADJ')|||('over', 'month', 'NOUN')|||('experienced', '.', 'PUNCT')"
diabetes,obesity,"diabetes is a cause of obesity, as it leads to increased calorie intake","('is', 'diabetes', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('is', ',', 'PUNCT')|||('leads', 'as', 'SCONJ')|||('leads', 'it', 'PRON')|||('is', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('intake', 'increased', 'VERB')|||('intake', 'calorie', 'NOUN')|||('to', 'intake', 'NOUN')"
infection,septic shock,patient had infection which led to septic shock.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('had', 'infection', 'NOUN')|||('led', 'which', 'PRON')|||('infection', 'led', 'VERB')|||('led', 'to', 'ADP')|||('shock', 'septic', 'ADJ')|||('to', 'shock', 'NOUN')|||('had', '.', 'PUNCT')"
excessive alcohol intake,liver cirrhosis,liver cirrhosis has been found to be caused by excessive alcohol intake.,"('cirrhosis', 'liver', 'NOUN')|||('found', 'cirrhosis', 'NOUN')|||('found', 'has', 'AUX')|||('found', 'been', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('intake', 'excessive', 'ADJ')|||('intake', 'alcohol', 'NOUN')|||('by', 'intake', 'NOUN')|||('found', '.', 'PUNCT')"
anxiety,depression,"depression is a common effect of anxiety, often leading to feelings of sadness, hopelessness, and fatigue.","('is', 'depression', 'NOUN')|||('is', 'is', 'AUX')|||('effect', 'a', 'DET')|||('effect', 'common', 'ADJ')|||('is', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'anxiety', 'NOUN')|||('is', ',', 'PUNCT')|||('leading', 'often', 'ADV')|||('is', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('to', 'feelings', 'NOUN')|||('feelings', 'of', 'ADP')|||('of', 'sadness', 'NOUN')|||('sadness', ',', 'PUNCT')|||('sadness', 'hopelessness', 'NOUN')|||('hopelessness', ',', 'PUNCT')|||('hopelessness', 'and', 'CCONJ')|||('hopelessness', 'fatigue', 'NOUN')|||('is', '.', 'PUNCT')"
inflammation,cerebrovascular disease,chronic inflammation increases the risk of developing cerebrovascular disease.,"('inflammation', 'chronic', 'ADJ')|||('increases', 'inflammation', 'NOUN')|||('increases', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'cerebrovascular', 'ADJ')|||('developing', 'disease', 'NOUN')|||('increases', '.', 'PUNCT')"
diabetes mellitus,cardiovascular disease,patients with pre-existing diabetes mellitus are at an increased risk of developing cardiovascular disease.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('diabetes', 'pre', 'ADJ')|||('diabetes', '-', 'ADJ')|||('diabetes', 'existing', 'ADJ')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'developing', 'VERB')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
air pollution,lung cancer,lung cancer may be caused by air pollution.,"('cancer', 'lung', 'NOUN')|||('caused', 'cancer', 'NOUN')|||('caused', 'may', 'AUX')|||('caused', 'be', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('pollution', 'air', 'NOUN')|||('by', 'pollution', 'NOUN')|||('caused', '.', 'PUNCT')"
excessive alcohol intake,liver damage,liver damage is often caused by excessive alcohol intake,"('damage', 'liver', 'NOUN')|||('caused', 'damage', 'NOUN')|||('caused', 'is', 'AUX')|||('caused', 'often', 'ADV')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('intake', 'excessive', 'ADJ')|||('intake', 'alcohol', 'NOUN')|||('by', 'intake', 'NOUN')"
diabetes,gastroenteritis,patients with diabetes are more prone to developing gastroenteritis.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('prone', 'more', 'ADV')|||('are', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('developing', 'gastroenteritis', 'NOUN')|||('are', '.', 'PUNCT')"
pneumonia,fever,patients with pneumonia often experience fever as an effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'pneumonia', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fever', 'NOUN')|||('experience', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
ovarian cyst,abdominal pain,patients with ovarian cyst usually experience abdominal pain.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('cyst', 'ovarian', 'ADJ')|||('with', 'cyst', 'NOUN')|||('experience', 'usually', 'ADV')|||('experience', 'experience', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('experience', 'pain', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,suicidal thoughts,patient with depression has reported suicidal thoughts.,"('reported', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('reported', 'has', 'AUX')|||('reported', 'reported', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('reported', 'thoughts', 'NOUN')|||('reported', '.', 'PUNCT')"
pain,lack of sleep,the pain caused by chronic illnesses can lead to lack of sleep.,"('pain', 'the', 'DET')|||('lead', 'pain', 'NOUN')|||('pain', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('illnesses', 'chronic', 'ADJ')|||('by', 'illnesses', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'sleep', 'NOUN')|||('lead', '.', 'PUNCT')"
cardiovascular disease,hypertension,patient is suffering from cardiovascular disease which is causing hypertension.,"('suffering', 'patient', 'PROPN')|||('suffering', 'is', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('from', 'disease', 'NOUN')|||('causing', 'which', 'PRON')|||('causing', 'is', 'AUX')|||('disease', 'causing', 'VERB')|||('causing', 'hypertension', 'NOUN')|||('suffering', '.', 'PUNCT')"
hypertension,cardiac arrest,hypertension can lead to a cardiac arrest.,"('lead', 'hypertension', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('arrest', 'a', 'DET')|||('arrest', 'cardiac', 'ADJ')|||('to', 'arrest', 'NOUN')|||('lead', '.', 'PUNCT')"
dietary intake,cardiovascular disease,excessive dietary intake was linked to an increased risk of cardiovascular disease.,"('intake', 'excessive', 'ADJ')|||('intake', 'dietary', 'ADJ')|||('linked', 'intake', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('to', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('of', 'disease', 'NOUN')|||('linked', '.', 'PUNCT')"
genetic mutation,cancerous tumor,cancerous tumors were caused by genetic mutations.,"('tumors', 'cancerous', 'ADJ')|||('caused', 'tumors', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('mutations', 'genetic', 'ADJ')|||('by', 'mutations', 'NOUN')|||('caused', '.', 'PUNCT')"
excessive alcohol consumption,alcoholic liver disease,excessive alcohol consumption has been linked to alcoholic liver disease.,"('consumption', 'excessive', 'ADJ')|||('consumption', 'alcohol', 'NOUN')|||('linked', 'consumption', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('disease', 'alcoholic', 'ADJ')|||('disease', 'liver', 'NOUN')|||('to', 'disease', 'NOUN')|||('linked', '.', 'PUNCT')"
aging,coronary artery disease,coronary artery disease was caused by aging.,"('disease', 'coronary', 'ADJ')|||('disease', 'artery', 'NOUN')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'aging', 'VERB')|||('caused', '.', 'PUNCT')"
depression,lack of motivation,patient suffering from depression often experiences a lack of motivation.,"('suffering', 'patient', 'ADJ')|||('experiences', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experiences', 'often', 'ADV')|||('experiences', 'experiences', 'VERB')|||('lack', 'a', 'DET')|||('experiences', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'motivation', 'NOUN')|||('experiences', '.', 'PUNCT')"
tobacco smoking,cancer development,cancer development was caused by tobacco smoking.,"('development', 'cancer', 'NOUN')|||('caused', 'development', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('smoking', 'tobacco', 'NOUN')|||('by', 'smoking', 'NOUN')|||('caused', '.', 'PUNCT')"
infection,sepsis,"when a patient has an infection, it can lead to sepsis.","('has', 'when', 'SCONJ')|||('patient', 'a', 'DET')|||('has', 'patient', 'NOUN')|||('lead', 'has', 'VERB')|||('infection', 'an', 'DET')|||('has', 'infection', 'NOUN')|||('lead', ',', 'PUNCT')|||('lead', 'it', 'PRON')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'sepsis', 'NOUN')|||('lead', '.', 'PUNCT')"
migraine,headache,patient suffers from migraine which is a common cause of headache.,"('suffers', 'patient', 'NOUN')|||('suffers', 'suffers', 'VERB')|||('suffers', 'from', 'ADP')|||('from', 'migraine', 'NOUN')|||('is', 'which', 'PRON')|||('suffers', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'common', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'headache', 'NOUN')|||('suffers', '.', 'PUNCT')"
diabetes mellitus,peripheral vascular disease,patient developed peripheral vascular disease due to diabetes mellitus.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('disease', 'peripheral', 'ADJ')|||('disease', 'vascular', 'ADJ')|||('developed', 'disease', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('due', 'mellitus', 'PROPN')|||('developed', '.', 'PUNCT')"
chronic kidney disease,end stage renal failure,patient with chronic kidney disease is at risk of developing end stage renal failure.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('disease', 'chronic', 'ADJ')|||('disease', 'kidney', 'NOUN')|||('with', 'disease', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('failure', 'developing', 'VERB')|||('stage', 'end', 'NOUN')|||('failure', 'stage', 'NOUN')|||('failure', 'renal', 'ADJ')|||('of', 'failure', 'NOUN')|||('is', '.', 'PUNCT')"
exercise,cardiovascular disease,cardiovascular disease was caused by exercise.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'exercise', 'NOUN')|||('caused', '.', 'PUNCT')"
infective endocarditis,heart failure,patient with infective endocarditis may develop heart failure.,"('develop', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('endocarditis', 'infective', 'ADJ')|||('with', 'endocarditis', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('failure', 'heart', 'NOUN')|||('develop', 'failure', 'NOUN')|||('develop', '.', 'PUNCT')"
infection,neutropenia,patients with infection are at risk of developing neutropenia.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'infection', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'neutropenia', 'PROPN')|||('are', '.', 'PUNCT')"
exposure to uv rays,skin cancer,skin cancer has been caused by exposure to uv rays.,"('cancer', 'skin', 'NOUN')|||('caused', 'cancer', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'exposure', 'NOUN')|||('exposure', 'to', 'ADP')|||('caused', 'uv', 'NOUN')|||('cancer', 'rays', 'NOUN')|||('caused', '.', 'PUNCT')"
gastroesophageal reflux disease,esophagitis,patient with gastroesophageal reflux disease may develop esophagitis.,"('develop', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('disease', 'gastroesophageal', 'ADJ')|||('disease', 'reflux', 'NOUN')|||('with', 'disease', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('develop', 'esophagitis', 'NOUN')|||('develop', '.', 'PUNCT')"
infection,sepsis,patient developed sepsis as a result of infection.,"('sepsis', 'patient', 'NOUN')|||('sepsis', 'developed', 'VERB')|||('sepsis', 'sepsis', 'NOUN')|||('sepsis', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('of', 'infection', 'NOUN')|||('sepsis', '.', 'PUNCT')"
cellulitis,septic shock,cellulitis infection can cause septic shock in some cases.,"('infection', 'cellulitis', 'NOUN')|||('cause', 'infection', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('shock', 'septic', 'ADJ')|||('cause', 'shock', 'NOUN')|||('cause', 'in', 'ADP')|||('cases', 'some', 'DET')|||('in', 'cases', 'NOUN')|||('cause', '.', 'PUNCT')"
environmental factor,cancer outcome,environmental factor was linked with cancer outcome.,"('factor', 'environmental', 'ADJ')|||('linked', 'factor', 'NOUN')|||('linked', 'was', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'with', 'ADP')|||('outcome', 'cancer', 'NOUN')|||('with', 'outcome', 'NOUN')|||('linked', '.', 'PUNCT')"
hypertension,arterial stiffness,increased arterial stiffness is a common result of long-term hypertension.,"('stiffness', 'increased', 'VERB')|||('stiffness', 'arterial', 'ADJ')|||('is', 'stiffness', 'NOUN')|||('is', 'is', 'AUX')|||('result', 'a', 'DET')|||('result', 'common', 'ADJ')|||('is', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('term', 'long', 'ADJ')|||('term', '-', 'PUNCT')|||('hypertension', 'term', 'NOUN')|||('of', 'hypertension', 'NOUN')|||('is', '.', 'PUNCT')"
fever,headache,patient reported having a fever followed by severe headache.,"('reported', 'patient', 'NOUN')|||('reported', 'reported', 'VERB')|||('reported', 'having', 'VERB')|||('fever', 'a', 'DET')|||('having', 'fever', 'NOUN')|||('fever', 'followed', 'VERB')|||('followed', 'by', 'ADP')|||('headache', 'severe', 'ADJ')|||('by', 'headache', 'NOUN')|||('reported', '.', 'PUNCT')"
migraine,headache,patient experienced severe headache due to migraine.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('headache', 'severe', 'ADJ')|||('experienced', 'headache', 'NOUN')|||('experienced', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'migraine', 'NOUN')|||('experienced', '.', 'PUNCT')"
heat exposure,heat stroke,heat stroke was caused by heat exposure.,"('stroke', 'heat', 'NOUN')|||('caused', 'stroke', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('exposure', 'heat', 'NOUN')|||('by', 'exposure', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,lack of motivation,people with depression often experience a lack of motivation and an inability to take action.,"('experience', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('lack', 'a', 'DET')|||('experience', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'motivation', 'NOUN')|||('lack', 'and', 'CCONJ')|||('inability', 'an', 'DET')|||('lack', 'inability', 'NOUN')|||('take', 'to', 'PART')|||('inability', 'take', 'VERB')|||('take', 'action', 'NOUN')|||('experience', '.', 'PUNCT')"
influenza,respiratory failure,respiratory failure was caused by influenza.,"('failure', 'respiratory', 'ADJ')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'influenza', 'NOUN')|||('caused', '.', 'PUNCT')"
hypertension,heart failure,patients with hypertension are at an increased risk of developing heart failure due to the stress on the cardiovascular system.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('failure', 'heart', 'NOUN')|||('developing', 'failure', 'NOUN')|||('developing', 'due', 'ADP')|||('due', 'to', 'ADP')|||('stress', 'the', 'DET')|||('due', 'stress', 'NOUN')|||('stress', 'on', 'ADP')|||('system', 'the', 'DET')|||('system', 'cardiovascular', 'ADJ')|||('on', 'system', 'NOUN')|||('are', '.', 'PUNCT')"
myocardial infarction,cardiac dysfunction,patient was diagnosed with myocardial infarction which caused a cardiac dysfunction.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('with', 'infarction', 'NOUN')|||('caused', 'which', 'PRON')|||('infarction', 'caused', 'VERB')|||('dysfunction', 'a', 'DET')|||('dysfunction', 'cardiac', 'ADJ')|||('caused', 'dysfunction', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
infection,sepsis,patient was suffering from infection which led to sepsis.,"('suffering', 'patient', 'PROPN')|||('suffering', 'was', 'AUX')|||('suffering', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'infection', 'NOUN')|||('led', 'which', 'PRON')|||('infection', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'sepsis', 'NOUN')|||('suffering', '.', 'PUNCT')"
diabetes,heart disease,patients with diabetes are at higher risk of developing heart disease,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('disease', 'developing', 'VERB')|||('disease', 'heart', 'NOUN')|||('of', 'disease', 'NOUN')"
lung cancer,respiratory failure,patient was diagnosed with lung cancer which eventually led to respiratory failure.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('led', 'which', 'PRON')|||('led', 'eventually', 'ADV')|||('cancer', 'led', 'VERB')|||('led', 'to', 'ADP')|||('failure', 'respiratory', 'ADJ')|||('to', 'failure', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
reduced appetite,malnutrition,reduced appetite was found to be the cause of malnutrition.,"('appetite', 'reduced', 'VERB')|||('found', 'appetite', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'malnutrition', 'NOUN')|||('found', '.', 'PUNCT')"
excess of sugar in diet,diabetes,excess of sugar in diet was found to be the cause of diabetes.,"('found', 'excess', 'NOUN')|||('excess', 'of', 'ADP')|||('of', 'sugar', 'NOUN')|||('excess', 'in', 'ADP')|||('in', 'diet', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('found', '.', 'PUNCT')"
cardiomyopathy,myocardial infarction,patients with cardiomyopathy are at an increased risk of developing a myocardial infarction.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'cardiomyopathy', 'ADJ')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('infarction', 'a', 'DET')|||('infarction', 'myocardial', 'ADJ')|||('developing', 'infarction', 'NOUN')|||('are', '.', 'PUNCT')"
tachycardia,heart failure,patient's tachycardia may lead to heart failure if not addressed immediately.,"('tachycardia', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('lead', 'tachycardia', 'NOUN')|||('lead', 'may', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('failure', 'heart', 'NOUN')|||('to', 'failure', 'NOUN')|||('addressed', 'if', 'SCONJ')|||('addressed', 'not', 'PART')|||('lead', 'addressed', 'VERB')|||('addressed', 'immediately', 'ADV')|||('lead', '.', 'PUNCT')"
lifestyle,obesity,poor lifestyle choices can lead to obesity.,"('choices', 'poor', 'ADJ')|||('choices', 'lifestyle', 'NOUN')|||('lead', 'choices', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'obesity', 'NOUN')|||('lead', '.', 'PUNCT')"
infection of staphylococcus aureus,meningitis,patient developed meningitis due to infection of staphylococcus aureus.,"('developed', 'patient', 'PROPN')|||('developed', 'developed', 'VERB')|||('developed', 'meningitis', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('aureus', 'staphylococcus', 'NOUN')|||('of', 'aureus', 'NOUN')|||('developed', '.', 'PUNCT')"
inflammation of the airways,bronchospasm,the inflammation of the airways caused bronchospasm.,"('inflammation', 'the', 'DET')|||('caused', 'inflammation', 'NOUN')|||('inflammation', 'of', 'ADP')|||('airways', 'the', 'DET')|||('of', 'airways', 'PROPN')|||('caused', 'caused', 'VERB')|||('caused', 'bronchospasm', 'NOUN')|||('caused', '.', 'PUNCT')"
infection of bacteria,complications of disease,complications of disease were caused by infection of bacteria.,"('caused', 'complications', 'NOUN')|||('complications', 'of', 'ADP')|||('of', 'disease', 'NOUN')|||('caused', 'were', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('of', 'bacteria', 'NOUN')|||('caused', '.', 'PUNCT')"
infection with salmonella,diarrhea,diarrhea was caused by infection with salmonella.,"('caused', 'diarrhea', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'with', 'ADP')|||('with', 'salmonella', 'NOUN')|||('caused', '.', 'PUNCT')"
environmental exposure,respiratory disease,environmental exposure was found to have caused respiratory disease.,"('exposure', 'environmental', 'ADJ')|||('found', 'exposure', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'have', 'AUX')|||('found', 'caused', 'VERB')|||('disease', 'respiratory', 'ADJ')|||('caused', 'disease', 'NOUN')|||('found', '.', 'PUNCT')"
dyspnea,cough,patient started experiencing dyspnea before coughing.,"('started', 'patient', 'PROPN')|||('started', 'started', 'VERB')|||('started', 'experiencing', 'VERB')|||('experiencing', 'dyspnea', 'NOUN')|||('experiencing', 'before', 'ADP')|||('before', 'coughing', 'VERB')|||('started', '.', 'PUNCT')"
viral infection,respiratory distress,viral infection can lead to respiratory distress.,"('infection', 'viral', 'ADJ')|||('lead', 'infection', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('distress', 'respiratory', 'ADJ')|||('to', 'distress', 'NOUN')|||('lead', '.', 'PUNCT')"
dehydration,diarrhea,dehydration can lead to diarrhea.,"('lead', 'dehydration', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'diarrhea', 'NOUN')|||('lead', '.', 'PUNCT')"
infection,septic shock,the patient developed septic shock due to an infection.,"('patient', 'the', 'DET')|||('developed', 'patient', 'NOUN')|||('developed', 'developed', 'VERB')|||('shock', 'septic', 'ADJ')|||('developed', 'shock', 'NOUN')|||('developed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('infection', 'an', 'DET')|||('due', 'infection', 'NOUN')|||('developed', '.', 'PUNCT')"
